id,sales
3009449,0.0
3009450,56.454792
3009451,66.35423
3009452,0.0
3009453,143.93625
3009454,113.21058
3009455,0.0
3009456,107.67629
3009457,87.58725
3009458,0.0
3009459,66.653824
3009460,127.53324
3009461,0.0
3009462,0.0
3009463,146.31763
3009464,12.100475
3009465,495.1722
3009466,90.228355
3009467,0.0
3009468,0.0
3009469,0.0
3009470,37.931427
3009471,543.6416
3009472,0.0
3009473,139.25902
3009474,0.0
3009475,184.49269
3009476,282.68854
3009477,128.58786
3009478,24.52176
3009479,3.8679528
3009480,299.84027
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,132.55025
3009487,0.0
3009488,0.0
3009489,0.0
3009490,75.225555
3009491,0.0
3009492,53.22433
3009493,135.53679
3009494,0.0
3009495,0.0
3009496,46.749634
3009497,0.0
3009498,487.95996
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,31.992239
3009504,666.1744
3009505,0.0
3009506,105.3603
3009507,0.0
3009508,204.13528
3009509,261.04663
3009510,187.09401
3009511,0.0
3009512,0.0
3009513,527.12585
3009514,0.0
3009515,0.0
3009516,12.362875
3009517,29.907852
3009518,0.0
3009519,149.52794
3009520,63.584366
3009521,0.0
3009522,0.0
3009523,44.54127
3009524,0.0
3009525,89.50094
3009526,201.04752
3009527,0.0
3009528,0.0
3009529,14.968845
3009530,0.0
3009531,381.28424
3009532,46.13642
3009533,0.0
3009534,0.0
3009535,0.0
3009536,52.15602
3009537,1300.9023
3009538,0.0
3009539,208.84555
3009540,0.0
3009541,206.87888
3009542,512.4254
3009543,140.81343
3009544,30.259413
3009545,31.262049
3009546,456.88373
3009547,0.0
3009548,0.0
3009549,0.0
3009550,86.571686
3009551,0.0
3009552,137.68188
3009553,0.0
3009554,0.0
3009555,0.0
3009556,96.392456
3009557,0.0
3009558,117.851234
3009559,126.98614
3009560,0.0
3009561,65.432884
3009562,239.28204
3009563,0.0
3009564,470.18698
3009565,0.0
3009566,0.0
3009567,0.0
3009568,0.0
3009569,44.1864
3009570,739.746
3009571,0.0
3009572,134.58647
3009573,0.0
3009574,211.81657
3009575,327.41104
3009576,141.57634
3009577,21.803377
3009578,0.0
3009579,557.27875
3009580,0.0
3009581,0.0
3009582,0.0
3009583,78.56277
3009584,0.0
3009585,140.1958
3009586,0.0
3009587,0.0
3009588,0.0
3009589,81.48053
3009590,0.0
3009591,37.11562
3009592,124.921776
3009593,0.0
3009594,0.0
3009595,31.55136
3009596,0.0
3009597,459.3763
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,37.931427
3009603,634.5531
3009604,0.0
3009605,139.25902
3009606,0.0
3009607,186.28307
3009608,282.68854
3009609,127.856285
3009610,24.52176
3009611,3.8679528
3009612,175.70805
3009613,0.0
3009614,0.0
3009615,44.093124
3009616,41.146236
3009617,0.0
3009618,130.9872
3009619,0.0
3009620,0.0
3009621,0.0
3009622,79.1968
3009623,0.0
3009624,53.22433
3009625,118.25286
3009626,0.0
3009627,0.0
3009628,46.749634
3009629,0.0
3009630,389.41028
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,36.540855
3009636,802.33405
3009637,0.0
3009638,423.49982
3009639,0.0
3009640,541.18994
3009641,202.77698
3009642,144.11378
3009643,86.18258
3009644,46.7981
3009645,413.08704
3009646,66.18986
3009647,0.0
3009648,42.702553
3009649,0.0
3009650,0.0
3009651,132.17773
3009652,0.0
3009653,0.0
3009654,0.0
3009655,55.519726
3009656,0.0
3009657,55.08224
3009658,117.27623
3009659,0.0
3009660,0.0
3009661,31.55136
3009662,0.0
3009663,125.439064
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,35.49088
3009669,767.68146
3009670,0.0
3009671,144.89987
3009672,0.0
3009673,197.0231
3009674,325.09213
3009675,159.34589
3009676,22.081211
3009677,1.4274051
3009678,280.11118
3009679,0.0
3009680,0.0
3009681,41.652576
3009682,59.19754
3009683,0.0
3009684,135.22702
3009685,0.0
3009686,0.0
3009687,92.874054
3009688,72.78501
3009689,0.0
3009690,120.855896
3009691,122.49269
3009692,0.0
3009693,0.0
3009694,146.94415
3009695,0.0
3009696,485.5195
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,64.71172
3009702,1165.6133
3009703,0.0
3009704,144.01553
3009705,0.0
3009706,182.592
3009707,359.23605
3009708,120.8805
3009709,38.497154
3009710,3.5440252
3009711,151.41603
3009712,0.0
3009713,0.0
3009714,45.082367
3009715,80.94259
3009716,0.0
3009717,129.5519
3009718,0.0
3009719,0.0
3009720,96.30385
3009721,76.214806
3009722,0.0
3009723,109.41008
3009724,118.262924
3009725,0.0
3009726,0.0
3009727,135.84634
3009728,32.36505
3009729,536.18976
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,49.381676
3009735,1191.2196
3009736,0.0
3009737,115.39174
3009738,0.0
3009739,171.94225
3009740,350.9423
3009741,111.99923
3009742,43.238747
3009743,0.0
3009744,213.83575
3009745,0.0
3009746,0.0
3009747,0.0
3009748,65.61254
3009749,0.0
3009750,119.62329
3009751,0.0
3009752,0.0
3009753,62.65855
3009754,60.88476
3009755,0.0
3009756,102.90866
3009757,101.1111
3009758,0.0
3009759,0.0
3009760,127.70419
3009761,27.87663
3009762,575.9322
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,34.100307
3009768,865.5969
3009769,0.0
3009770,337.08725
3009771,0.0
3009772,264.4514
3009773,291.36273
3009774,238.47797
3009775,71.51284
3009776,0.0
3009777,389.53378
3009778,82.06457
3009779,0.0
3009780,40.262005
3009781,57.80697
3009782,0.0
3009783,125.293884
3009784,0.0
3009785,0.0
3009786,91.48348
3009787,75.365685
3009788,0.0
3009789,102.2886
3009790,114.83568
3009791,0.0
3009792,0.0
3009793,158.54033
3009794,0.0
3009795,303.2633
3009796,77.85236
3009797,0.0
3009798,0.0
3009799,0.0
3009800,27.632463
3009801,423.1766
3009802,0.0
3009803,97.23597
3009804,0.0
3009805,147.70735
3009806,268.51437
3009807,113.29185
3009808,17.55346
3009809,18.087982
3009810,79.04844
3009811,0.0
3009812,0.0
3009813,0.0
3009814,49.78038
3009815,0.0
3009816,106.38974
3009817,0.0
3009818,0.0
3009819,0.0
3009820,29.500622
3009821,0.0
3009822,101.96915
3009823,93.64622
3009824,0.0
3009825,40.90934
3009826,82.920456
3009827,0.0
3009828,633.41895
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,680.8021
3009835,0.0
3009836,91.42851
3009837,0.0
3009838,227.06128
3009839,189.99464
3009840,119.40538
3009841,89.458916
3009842,4.119578
3009843,284.90945
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,123.23787
3009850,0.0
3009851,0.0
3009852,0.0
3009853,3.4701552
3009854,0.0
3009855,106.17056
3009856,112.835945
3009857,0.0
3009858,0.0
3009859,91.31855
3009860,0.0
3009861,311.61362
3009862,35.18508
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,844.5291
3009868,0.0
3009869,111.86786
3009870,0.0
3009871,364.1026
3009872,190.41821
3009873,124.7498
3009874,132.88014
3009875,5.303008
3009876,303.27527
3009877,0.0
3009878,0.0
3009879,39.4304
3009880,49.61227
3009881,0.0
3009882,124.812584
3009883,0.0
3009884,0.0
3009885,0.0
3009886,32.190567
3009887,0.0
3009888,111.810295
3009889,114.01937
3009890,0.0
3009891,0.0
3009892,58.55965
3009893,1.170223
3009894,470.66693
3009895,74.0
3009896,0.0
3009897,0.0
3009898,0.0
3009899,34.52582
3009900,718.1792
3009901,0.0
3009902,92.84764
3009903,0.0
3009904,218.07419
3009905,186.53639
3009906,133.1816
3009907,91.89946
3009908,6.5601273
3009909,280.98267
3009910,0.0
3009911,0.0
3009912,0.0
3009913,32.441597
3009914,0.0
3009915,125.67843
3009916,0.0
3009917,0.0
3009918,94.42252
3009919,39.726406
3009920,0.0
3009921,48.589752
3009922,122.78445
3009923,0.0
3009924,0.0
3009925,28.414389
3009926,0.0
3009927,298.50467
3009928,76.440544
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,655.2574
3009934,0.0
3009935,91.28459
3009936,0.0
3009937,255.75159
3009938,180.03615
3009939,101.81044
3009940,89.66542
3009941,6.5601273
3009942,302.38712
3009943,0.0
3009944,0.0
3009945,40.68752
3009946,32.441597
3009947,0.0
3009948,124.11537
3009949,0.0
3009950,0.0
3009951,0.0
3009952,39.726406
3009953,0.0
3009954,48.589752
3009955,115.276505
3009956,0.0
3009957,0.0
3009958,28.414389
3009959,0.0
3009960,298.50467
3009961,58.125298
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,614.81726
3009967,0.0
3009968,93.97208
3009969,0.0
3009970,281.83234
3009971,178.91367
3009972,133.24255
3009973,91.791954
3009974,2.7078552
3009975,73.88896
3009976,0.0
3009977,0.0
3009978,0.0
3009979,32.502556
3009980,0.0
3009981,123.82367
3009982,0.0
3009983,0.0
3009984,0.0
3009985,3.4434423
3009986,0.0
3009987,68.39138
3009988,116.81261
3009989,0.0
3009990,0.0
3009991,29.45836
3009992,0.0
3009993,298.55304
3009994,75.31808
3009995,0.0
3009996,0.0
3009997,0.0
3009998,33.17785
3009999,717.14996
3010000,0.0
3010001,91.12006
3010002,0.0
3010003,254.40361
3010004,178.68817
3010005,119.75894
3010006,90.55149
3010007,5.212156
3010008,257.92313
3010009,0.0
3010010,0.0
3010011,55.702354
3010012,0.0
3010013,0.0
3010014,122.7674
3010015,0.0
3010016,0.0
3010017,0.0
3010018,4.562733
3010019,0.0
3010020,73.68761
3010021,113.928535
3010022,0.0
3010023,0.0
3010024,79.05697
3010025,0.0
3010026,359.5858
3010027,75.092575
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,742.67096
3010033,0.0
3010034,113.670586
3010035,0.0
3010036,332.01364
3010037,183.85304
3010038,134.36502
3010039,159.3635
3010040,7.7435565
3010041,245.53392
3010042,0.0
3010043,0.0
3010044,41.87095
3010045,33.625027
3010046,0.0
3010047,124.49561
3010048,0.0
3010049,0.0
3010050,0.0
3010051,38.239384
3010052,0.0
3010053,49.773182
3010054,116.45993
3010055,0.0
3010056,0.0
3010057,29.597818
3010058,2.5712466
3010059,166.36658
3010060,0.0
3010061,0.0
3010062,0.0
3010063,0.0
3010064,33.268703
3010065,859.6056
3010066,0.0
3010067,80.881226
3010068,0.0
3010069,228.2447
3010070,242.85721
3010071,147.10143
3010072,211.90504
3010073,5.303008
3010074,249.46071
3010075,0.0
3010076,0.0
3010077,39.4304
3010078,31.184479
3010079,0.0
3010080,122.05506
3010081,0.0
3010082,0.0
3010083,74.85016
3010084,32.190567
3010085,0.0
3010086,107.35399
3010087,109.825096
3010088,0.0
3010089,0.0
3010090,153.25508
3010091,1.170223
3010092,163.92601
3010093,74.0
3010094,0.0
3010095,0.0
3010096,0.0
3010097,61.573284
3010098,705.5809
3010099,0.0
3010100,138.18526
3010101,0.0
3010102,169.31427
3010103,270.58884
3010104,124.7498
3010105,160.61168
3010106,5.303008
3010107,135.85048
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,120.061325
3010114,0.0
3010115,0.0
3010116,74.85016
3010117,47.64775
3010118,0.0
3010119,64.70094
3010120,109.825096
3010121,0.0
3010122,0.0
3010123,131.09465
3010124,1.170223
3010125,391.0085
3010126,75.56304
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,806.0488
3010132,0.0
3010133,94.03108
3010134,0.0
3010135,230.166
3010136,181.48674
3010137,133.1816
3010138,91.89946
3010139,6.5601273
3010140,280.98267
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,123.31219
3010147,0.0
3010148,0.0
3010149,0.0
3010150,5.9107046
3010151,0.0
3010152,48.589752
3010153,111.08222
3010154,0.0
3010155,0.0
3010156,28.414389
3010157,0.0
3010158,298.50467
3010159,76.440544
3010160,0.0
3010161,0.0
3010162,0.0
3010163,62.963856
3010164,525.152
3010165,0.0
3010166,99.964676
3010167,0.0
3010168,180.13603
3010169,251.18011
3010170,119.406876
3010171,24.580269
3010172,25.114794
3010173,227.28134
3010174,0.0
3010175,0.0
3010176,0.0
3010177,51.002846
3010178,0.0
3010179,120.86452
3010180,0.0
3010181,0.0
3010182,76.24073
3010183,49.038322
3010184,0.0
3010185,105.49608
3010186,110.80173
3010187,0.0
3010188,0.0
3010189,96.392334
3010190,3.4153738
3010191,587.1877
3010192,0.0
3010193,0.0
3010194,0.0
3010195,0.0
3010196,33.268703
3010197,1240.3939
3010198,0.0
3010199,109.50162
3010200,0.0
3010201,246.9525
3010202,243.52138
3010203,179.93494
3010204,133.5443
3010205,5.303008
3010206,231.34673
3010207,0.0
3010208,0.0
3010209,0.0
3010210,31.184479
3010211,0.0
3010212,124.812584
3010213,0.0
3010214,0.0
3010215,0.0
3010216,32.190567
3010217,0.0
3010218,87.52924
3010219,109.825096
3010220,0.0
3010221,0.0
3010222,70.34156
3010223,1.170223
3010224,356.56744
3010225,74.0
3010226,0.0
3010227,0.0
3010228,0.0
3010229,35.70925
3010230,742.95795
3010231,0.0
3010232,110.54114
3010233,0.0
3010234,249.39307
3010235,180.03615
3010236,120.21079
3010237,163.05225
3010238,7.7435565
3010239,245.53392
3010240,0.0
3010241,0.0
3010242,0.0
3010243,52.052822
3010244,0.0
3010245,127.253136
3010246,0.0
3010247,0.0
3010248,0.0
3010249,59.225075
3010250,0.0
3010251,49.773182
3010252,116.45993
3010253,0.0
3010254,48.98613
3010255,29.597818
3010256,2.5712466
3010257,370.82764
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,742.95795
3010264,0.0
3010265,92.84827
3010266,0.0
3010267,230.68527
3010268,182.29
3010269,134.36502
3010270,102.32719
3010271,7.7435565
3010272,272.76224
3010273,0.0
3010274,0.0
3010275,41.87095
3010276,0.0
3010277,0.0
3010278,125.2988
3010279,0.0
3010280,0.0
3010281,0.0
3010282,40.909836
3010283,0.0
3010284,49.773182
3010285,116.45993
3010286,0.0
3010287,0.0
3010288,29.597818
3010289,2.5712466
3010290,327.14566
3010291,76.440544
3010292,0.0
3010293,0.0
3010294,0.0
3010295,65.4044
3010296,380.59103
3010297,0.0
3010298,114.29796
3010299,0.0
3010300,167.85435
3010301,194.85933
3010302,128.29053
3010303,27.020817
3010304,27.555342
3010305,171.90805
3010306,0.0
3010307,0.0
3010308,43.26152
3010309,53.443386
3010310,0.0
3010311,123.30508
3010312,0.0
3010313,0.0
3010314,50.3767
3010315,42.300407
3010316,0.0
3010317,373.51297
3010318,114.63558
3010319,0.0
3010320,0.0
3010321,70.467026
3010322,4.816398
3010323,589.62823
3010324,0.0
3010325,0.0
3010326,0.0
3010327,0.0
3010328,68.94331
3010329,547.7229
3010330,0.0
3010331,105.92187
3010332,0.0
3010333,155.6285
3010334,249.90405
3010335,118.40679
3010336,28.365957
3010337,28.900486
3010338,140.44191
3010339,0.0
3010340,0.0
3010341,63.163242
3010342,56.98229
3010343,0.0
3010344,124.41944
3010345,0.0
3010346,0.0
3010347,0.0
3010348,66.87867
3010349,0.0
3010350,77.65306
3010351,112.17207
3010352,0.0
3010353,0.0
3010354,58.18592
3010355,0.76622456
3010356,589.73376
3010357,0.0
3010358,0.0
3010359,0.0
3010360,0.0
3010361,37.099823
3010362,608.3256
3010363,0.0
3010364,101.004196
3010365,0.0
3010366,156.84412
3010367,243.65488
3010368,128.29053
3010369,27.020817
3010370,27.555342
3010371,83.77655
3010372,0.0
3010373,0.0
3010374,0.0
3010375,35.0156
3010376,0.0
3010377,123.30508
3010378,0.0
3010379,0.0
3010380,0.0
3010381,95.23305
3010382,0.0
3010383,47.915276
3010384,113.54446
3010385,0.0
3010386,0.0
3010387,63.763702
3010388,4.816398
3010389,475.52896
3010390,0.0
3010391,0.0
3010392,0.0
3010393,0.0
3010394,0.0
3010395,399.60455
3010396,0.0
3010397,123.997246
3010398,0.0
3010399,178.92325
3010400,196.37735
3010401,131.82945
3010402,28.365957
3010403,28.900486
3010404,190.10745
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,124.41944
3010411,0.0
3010412,0.0
3010413,0.0
3010414,48.563442
3010415,0.0
3010416,137.16016
3010417,129.60587
3010418,0.0
3010419,0.0
3010420,107.21063
3010421,0.0
3010422,473.343
3010423,0.0
3010424,0.0
3010425,0.0
3010426,0.0
3010427,68.94331
3010428,620.39404
3010429,0.0
3010430,116.84939
3010431,0.0
3010432,155.35614
3010433,277.2584
3010434,118.40679
3010435,36.687233
3010436,28.900486
3010437,137.58617
3010438,0.0
3010439,0.0
3010440,46.55349
3010441,56.98229
3010442,0.0
3010443,124.41944
3010444,0.0
3010445,0.0
3010446,0.0
3010447,66.87867
3010448,0.0
3010449,49.260418
3010450,112.17207
3010451,0.0
3010452,0.0
3010453,58.18592
3010454,3.9597933
3010455,589.73376
3010456,0.0
3010457,0.0
3010458,0.0
3010459,0.0
3010460,0.0
3010461,858.5883
3010462,0.0
3010463,123.282555
3010464,0.0
3010465,242.04251
3010466,249.73712
3010467,136.29205
3010468,191.64658
3010469,9.30803
3010470,234.1367
3010471,0.0
3010472,0.0
3010473,64.771385
3010474,39.91572
3010475,0.0
3010476,127.55982
3010477,0.0
3010478,0.0
3010479,0.0
3010480,48.35719
3010481,0.0
3010482,53.130394
3010483,122.17727
3010484,0.0
3010485,0.0
3010486,87.87904
3010487,2.7124245
3010488,426.21564
3010489,0.0
3010490,0.0
3010491,0.0
3010492,0.0
3010493,0.0
3010494,853.52686
3010495,0.0
3010496,104.53129
3010497,0.0
3010498,239.04378
3010499,268.64856
3010500,124.48128
3010501,166.59117
3010502,9.088699
3010503,231.13797
3010504,0.0
3010505,0.0
3010506,45.162918
3010507,0.0
3010508,0.0
3010509,123.61626
3010510,0.0
3010511,0.0
3010512,0.0
3010513,47.17287
3010514,0.0
3010515,51.118324
3010516,123.26949
3010517,0.0
3010518,0.0
3010519,30.942959
3010520,1.7146419
3010521,391.2631
3010522,0.0
3010523,0.0
3010524,0.0
3010525,0.0
3010526,53.297455
3010527,2116.8474
3010528,0.0
3010529,223.00705
3010530,0.0
3010531,234.1548
3010532,425.65775
3010533,106.20878
3010534,63.017204
3010535,31.17958
3010536,226.24922
3010537,0.0
3010538,0.0
3010539,0.0
3010540,62.460426
3010541,0.0
3010542,122.41484
3010543,0.0
3010544,0.0
3010545,0.0
3010546,60.49588
3010547,0.0
3010548,120.022316
3010549,114.49706
3010550,0.0
3010551,0.0
3010552,206.48837
3010553,46.448685
3010554,1105.3967
3010555,0.0
3010556,0.0
3010557,0.0
3010558,0.0
3010559,0.0
3010560,688.5892
3010561,0.0
3010562,103.66842
3010563,0.0
3010564,223.50981
3010565,190.03745
3010566,119.58871
3010567,162.90242
3010568,9.088699
3010569,226.60721
3010570,0.0
3010571,0.0
3010572,45.162918
3010573,36.916996
3010574,0.0
3010575,126.41318
3010576,0.0
3010577,0.0
3010578,0.0
3010579,11.163399
3010580,0.0
3010581,51.118324
3010582,123.26949
3010583,0.0
3010584,0.0
3010585,30.942959
3010586,1.7146419
3010587,162.23376
3010588,0.0
3010589,0.0
3010590,0.0
3010591,0.0
3010592,0.0
3010593,742.09937
3010594,0.0
3010595,111.34433
3010596,0.0
3010597,264.94055
3010598,195.92238
3010599,134.36502
3010600,130.3306
3010601,7.7435565
3010602,245.53392
3010603,0.0
3010604,0.0
3010605,41.87095
3010606,52.052822
3010607,0.0
3010608,124.868126
3010609,0.0
3010610,0.0
3010611,0.0
3010612,38.239384
3010613,0.0
3010614,73.05934
3010615,123.96787
3010616,0.0
3010617,0.0
3010618,29.597818
3010619,2.5712466
3010620,393.44907
3010621,0.0
3010622,0.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,701.34076
3010627,0.0
3010628,99.22682
3010629,0.0
3010630,223.50981
3010631,188.05441
3010632,106.285835
3010633,164.35301
3010634,9.088699
3010635,231.13797
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,126.41318
3010642,0.0
3010643,0.0
3010644,0.0
3010645,47.17287
3010646,0.0
3010647,51.118324
3010648,123.26949
3010649,0.0
3010650,0.0
3010651,30.942959
3010652,1.7146419
3010653,324.9597
3010654,0.0
3010655,0.0
3010656,0.0
3010657,0.0
3010658,0.0
3010659,746.99365
3010660,0.0
3010661,120.6903
3010662,0.0
3010663,311.48227
3010664,190.87279
3010665,134.36502
3010666,190.83076
3010667,7.7435565
3010668,245.53392
3010669,0.0
3010670,0.0
3010671,41.87095
3010672,33.625027
3010673,0.0
3010674,126.86186
3010675,0.0
3010676,0.0
3010677,0.0
3010678,7.094134
3010679,0.0
3010680,73.05934
3010681,120.550896
3010682,0.0
3010683,0.0
3010684,29.597818
3010685,2.5712466
3010686,327.14566
3010687,0.0
3010688,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,710.3579
3010693,0.0
3010694,102.25985
3010695,0.0
3010696,204.70706
3010697,187.22897
3010698,183.34286
3010699,109.33688
3010700,0.0
3010701,213.43864
3010702,0.0
3010703,0.0
3010704,0.0
3010705,47.36117
3010706,0.0
3010707,199.61203
3010708,0.0
3010709,0.0
3010710,0.0
3010711,0.0
3010712,0.0
3010713,5.9243245
3010714,107.08971
3010715,0.0
3010716,0.0
3010717,0.0
3010718,0.0
3010719,119.81945
3010720,0.0
3010721,0.0
3010722,0.0
3010723,0.0
3010724,0.0
3010725,802.66345
3010726,0.0
3010727,99.22682
3010728,0.0
3010729,209.79698
3010730,158.177
3010731,137.90395
3010732,298.29443
3010733,9.088699
3010734,327.52023
3010735,0.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,126.41318
3010741,0.0
3010742,0.0
3010743,0.0
3010744,47.17287
3010745,0.0
3010746,51.118324
3010747,123.26949
3010748,0.0
3010749,0.0
3010750,30.942959
3010751,1.7146419
3010752,324.9597
3010753,0.0
3010754,0.0
3010755,0.0
3010756,0.0
3010757,0.0
3010758,863.89514
3010759,0.0
3010760,104.53129
3010761,0.0
3010762,239.04378
3010763,192.30081
3010764,137.90395
3010765,139.52379
3010766,9.088699
3010767,267.18317
3010768,0.0
3010769,0.0
3010770,0.0
3010771,36.916996
3010772,0.0
3010773,125.9825
3010774,0.0
3010775,0.0
3010776,0.0
3010777,51.35749
3010778,0.0
3010779,51.118324
3010780,119.178535
3010781,0.0
3010782,0.0
3010783,30.942959
3010784,1.7146419
3010785,409.10413
3010786,0.0
3010787,0.0
3010788,0.0
3010789,0.0
3010790,65.4044
3010791,516.9903
3010792,0.0
3010793,101.004196
3010794,0.0
3010795,182.5766
3010796,271.20703
3010797,114.1363
3010798,27.020817
3010799,27.555342
3010800,223.35455
3010801,0.0
3010802,0.0
3010803,0.0
3010804,53.443386
3010805,0.0
3010806,123.30508
3010807,0.0
3010808,0.0
3010809,0.0
3010810,42.300407
3010811,0.0
3010812,47.915276
3010813,110.44131
3010814,0.0
3010815,0.0
3010816,44.79609
3010817,10.196099
3010818,589.62823
3010819,0.0
3010820,0.0
3010821,0.0
3010822,0.0
3010823,37.099823
